Index_Name,Original_Filename,Final_Category,Confidence_Score,Detected_Boxes_Count
I1.jpg,images (1).jpg,WET,0.51,4
I2.jpg,images (2).jpg,WET,0.59,5
I3.jpg,images (3).jpg,WET,0.20,3
I4.jpg,images (4).jpg,WET,0.31,1
I5.jpg,images.jpg,DRY,0.20,2
I6.jpg,IMG20260913073610.jpg,WET,0.10,2
I7.jpg,IMG20260913101218.jpg,DRY,0.34,1
I8.jpg,IMG20260916081253.jpg,WET,0.38,5
I9.jpg,IMG20260916081403.jpg,WET,0.25,1
I10.jpg,Scanned_20260920-1142-01.jpg,DRY,0.12,2
I11.jpg,Scanned_20260920-1142-02.jpg,DRY,0.21,3
I12.jpg,Scanned_20260920-1142-03.jpg,WET,0.20,1
I13.jpg,Scanned_20260920-1142-04.jpg,WET,0.15,1
I14.jpg,Scanned_20260920-1142-05.jpg,DRY,0.51,4
I15.jpg,Scanned_20260920-1142-06.jpg,DRY,0.52,2
I16.jpg,Screenshot_2026-09-20-20-09-04-33_96b26121e545231a3c569311a54cda96.jpg,WET,0.69,58
I17.jpg,Screenshot_2026-09-20-20-09-15-10_96b26121e545231a3c569311a54cda96.jpg,MIXED,N/A,0
I18.jpg,Screenshot_2026-09-20-20-09-25-86_96b26121e545231a3c569311a54cda96.jpg,WET,0.95,152
I19.jpg,Screenshot_2026-09-20-20-09-35-23_96b26121e545231a3c569311a54cda96.jpg,WET,0.99,165
I20.jpg,Screenshot_2026-09-20-20-09-43-24_96b26121e545231a3c569311a54cda96.jpg,DRY,0.59,10
I21.jpg,Screenshot_2026-09-20-20-09-57-42_96b26121e545231a3c569311a54cda96.jpg,DRY,0.75,14
